date_time,load
2025-03-25 00:00:00,11393.43396171074
2025-03-25 00:15:00,11702.92108940278
2025-03-25 00:30:00,11619.577796026502
2025-03-25 00:45:00,11550.88308162773
2025-03-25 01:00:00,11338.99177071556
2025-03-25 01:15:00,11212.846116680588
2025-03-25 01:30:00,11121.644682564036
2025-03-25 01:45:00,11063.410498570864
2025-03-25 02:00:00,10892.809955015337
2025-03-25 02:15:00,10999.16850818785
2025-03-25 02:30:00,10986.028417321111
2025-03-25 02:45:00,10981.479306724756
2025-03-25 03:00:00,10864.806225876391
2025-03-25 03:15:00,11184.25505356335
2025-03-25 03:30:00,11206.637565586185
2025-03-25 03:45:00,11200.85848175761
2025-03-25 04:00:00,11486.365639082043
2025-03-25 04:15:00,11793.581768340797
2025-03-25 04:30:00,11847.334386535182
2025-03-25 04:45:00,11920.700969984911
2025-03-25 05:00:00,12043.156649813982
2025-03-25 05:15:00,12228.340414927934
2025-03-25 05:30:00,12400.368587247682
2025-03-25 05:45:00,12567.655523677842
2025-03-25 06:00:00,12354.407419984103
2025-03-25 06:15:00,12950.32044338372
2025-03-25 06:30:00,13514.858761643973
2025-03-25 06:45:00,13936.533927907542
2025-03-25 07:00:00,14289.423377128802
2025-03-25 07:15:00,14571.19443075101
2025-03-25 07:30:00,14720.517822003703
2025-03-25 07:45:00,14776.715777577996
2025-03-25 08:00:00,14883.849688441687
2025-03-25 08:15:00,15053.610380725342
2025-03-25 08:30:00,15270.896892843828
2025-03-25 08:45:00,15467.05834783649
2025-03-25 09:00:00,15737.03157563144
2025-03-25 09:15:00,16090.732140425342
2025-03-25 09:30:00,16279.509414255355
2025-03-25 09:45:00,16391.050951938614
2025-03-25 10:00:00,16097.671603857169
2025-03-25 10:15:00,16173.489847697976
2025-03-25 10:30:00,16309.144357978654
2025-03-25 10:45:00,16353.927818560109
2025-03-25 11:00:00,16209.77853759205
2025-03-25 11:15:00,16323.74300209284
2025-03-25 11:30:00,16427.495205393774
2025-03-25 11:45:00,16425.342749508047
2025-03-25 12:00:00,16188.058317594714
2025-03-25 12:15:00,16324.874153242625
2025-03-25 12:30:00,16407.883481153098
2025-03-25 12:45:00,16440.346565920256
2025-03-25 13:00:00,16368.48528976766
2025-03-25 13:15:00,16311.960921855723
2025-03-25 13:30:00,16282.390896325049
2025-03-25 13:45:00,16252.989130123013
2025-03-25 14:00:00,16006.137220704391
2025-03-25 14:15:00,16092.922341066163
2025-03-25 14:30:00,16136.91166006952
2025-03-25 14:45:00,16087.598062368244
2025-03-25 15:00:00,15985.092450663418
2025-03-25 15:15:00,16020.640366478368
2025-03-25 15:30:00,16056.973656455526
2025-03-25 15:45:00,15937.035284319105
2025-03-25 16:00:00,15568.591101865426
2025-03-25 16:15:00,15265.650708877163
2025-03-25 16:30:00,14912.8245251078
2025-03-25 16:45:00,14622.837706361428
2025-03-25 17:00:00,14181.539168373114
2025-03-25 17:15:00,13902.7804684504
2025-03-25 17:30:00,13730.854930211764
2025-03-25 17:45:00,13560.253689487989
2025-03-25 18:00:00,12169.76336554959
2025-03-25 18:15:00,11630.971095797198
2025-03-25 18:30:00,11723.967461904858
2025-03-25 18:45:00,11902.984891246218
2025-03-25 19:00:00,11886.130665970422
2025-03-25 19:15:00,11833.955351422828
2025-03-25 19:30:00,11726.939224736045
2025-03-25 19:45:00,11735.063657005474
2025-03-25 20:00:00,11653.461915319023
2025-03-25 20:15:00,11537.1436495479
2025-03-25 20:30:00,11395.93959414524
2025-03-25 20:45:00,11245.06724958255
2025-03-25 21:00:00,11462.353149964058
2025-03-25 21:15:00,11743.97448406661
2025-03-25 21:30:00,11650.39099686383
2025-03-25 21:45:00,11442.703660872816
2025-03-25 22:00:00,11729.40308335572
2025-03-25 22:15:00,12084.125047369362
2025-03-25 22:30:00,11941.420435711054
2025-03-25 22:45:00,11802.02867331216
2025-03-25 23:00:00,11719.882809540966
2025-03-25 23:15:00,11651.942595051029
2025-03-25 23:30:00,11493.0274161212
2025-03-25 23:45:00,11369.174747308316
2025-03-26 00:00:00,11096.474906245086
2025-03-26 00:15:00,11373.237356980888
2025-03-26 00:30:00,11280.29762039657
2025-03-26 00:45:00,11210.629454809758
2025-03-26 01:00:00,10979.037030820728
2025-03-26 01:15:00,10876.31242849082
2025-03-26 01:30:00,10801.125414957258
2025-03-26 01:45:00,10756.68067297448
2025-03-26 02:00:00,10582.010681242406
2025-03-26 02:15:00,10688.83240282563
2025-03-26 02:30:00,10665.6708337975
2025-03-26 02:45:00,10672.690816222332
2025-03-26 03:00:00,10576.93536018982
2025-03-26 03:15:00,10883.258086835858
2025-03-26 03:30:00,10898.984713609516
