date_time,hour,minute,day_of_week,is_weekend,day_progress,day_sine,day_cosine,lag_1,lag_2,lag_3,lag_4,lag_96,rolling_mean_4,rolling_std_4
2025-03-25 00:00:00,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,1.0,0.211211608266624,0.2264014301767514,0.2502958045720147,0.2578656838714837,0.059739802911097595,0.21385280615591107,0.1396055404230409
2025-03-25 00:15:00,0.0,0.33333333333333337,0.16666666666666666,0.0,0.010526315789473618,0.5,1.0,0.19299174711371103,0.211211608266624,0.2264014301767514,0.2502958045720147,0.07878902434543322,0.20832549718857907,0.0924498227515894
2025-03-25 00:30:00,0.0,0.6666666666666667,0.16666666666666666,0.0,0.021052631578947337,0.5,1.0,0.22872017795952737,0.19299174711371103,0.211211608266624,0.2264014301767514,0.06906476165433317,0.2064546605360802,0.08418913213925712
2025-03-25 00:45:00,0.0,1.0,0.16666666666666666,0.0,0.031578947368421054,0.5,1.0,0.21909869510153923,0.22872017795952737,0.19299174711371103,0.211211608266624,0.061844235729816566,0.20644356639639727,0.08419962254792748
2025-03-25 01:00:00,0.043478260869565216,0.0,0.16666666666666666,0.0,0.04210526315789467,0.6294095225512604,0.9829629131445342,0.21116830274185472,0.21909869510153923,0.22872017795952737,0.19299174711371103,0.03767598999446342,0.20483345000489406,0.1013983115152767
2025-03-25 01:15:00,0.043478260869565216,0.33333333333333337,0.16666666666666666,0.0,0.05263157894736839,0.6294095225512604,0.9829629131445342,0.18670672301409308,0.21116830274185472,0.21909869510153923,0.22872017795952737,0.03358670960612553,0.19033958537120754,0.12405166910034554
2025-03-25 01:30:00,0.043478260869565216,0.6666666666666667,0.16666666666666666,0.0,0.06315789473684211,0.6294095225512604,0.9829629131445342,0.17214396458759884,0.18670672301409308,0.21116830274185472,0.21909869510153923,0.02493477583312509,0.17561331787163015,0.12263215649779052
2025-03-25 01:45:00,0.043478260869565216,1.0,0.16666666666666666,0.0,0.07368421052631573,0.6294095225512604,0.9829629131445342,0.1616153065585162,0.17214396458759884,0.18670672301409308,0.21116830274185472,0.021289368591764113,0.16119641836702137,0.07643635292805279
2025-03-25 02:00:00,0.08695652173913043,0.0,0.16666666666666666,0.0,0.08421052631578944,0.75,0.9330127018922194,0.15489251963300332,0.1616153065585162,0.17214396458759884,0.18670672301409308,0.0,0.14800068465540184,0.08671521271079508
2025-03-25 02:15:00,0.08695652173913043,0.33333333333333337,0.16666666666666666,0.0,0.09473684210526316,0.75,0.9330127018922194,0.13519771110207301,0.15489251963300332,0.1616153065585162,0.17214396458759884,0.013317562300507069,0.14168121415573331,0.06092976742703663
2025-03-25 02:30:00,0.08695652173913043,0.6666666666666667,0.16666666666666666,0.0,0.10526315789473678,0.75,0.9330127018922194,0.1474761675284304,0.13519771110207301,0.15489251963300332,0.1616153065585162,0.01447805255177581,0.1376703915266182,0.04151053664282237
2025-03-25 02:45:00,0.08695652173913043,1.0,0.16666666666666666,0.0,0.1157894736842105,0.75,0.9330127018922194,0.1459592229261102,0.1474761675284304,0.13519771110207301,0.15489251963300332,0.018339210793124172,0.13524729369467248,0.026260109786072523
2025-03-25 03:00:00,0.13043478260869565,0.0,0.16666666666666666,0.0,0.12631578947368421,0.8535533905932737,0.8535533905932737,0.14543405541893817,0.1459592229261102,0.1474761675284304,0.13519771110207301,0.014280414835074362,0.13441908927296153,0.03599553619517154
2025-03-25 03:15:00,0.13043478260869565,0.33333333333333337,0.16666666666666666,0.0,0.13684210526315782,0.8535533905932737,0.8535533905932737,0.13196484869701242,0.14543405541893817,0.1459592229261102,0.1474761675284304,0.041837580714121136,0.13989298507157422,0.08515177351861794
2025-03-25 03:30:00,0.13043478260869565,0.6666666666666667,0.16666666666666666,0.0,0.14736842105263154,0.8535533905932737,0.8535533905932737,0.1688432980008805,0.13196484869701242,0.14543405541893817,0.1459592229261102,0.042869459138188404,0.14641745440765552,0.10760326136219847
2025-03-25 03:45:00,0.13043478260869565,1.0,0.16666666666666666,0.0,0.15789473684210525,0.8535533905932737,0.8535533905932737,0.17142722463759408,0.1688432980008805,0.13196484869701242,0.14543405541893817,0.03786756990770623,0.15290554754310803,0.10898374509840059
2025-03-25 04:00:00,0.17391304347826086,0.0,0.16666666666666666,0.0,0.1684210526315789,0.9330127018922193,0.75,0.1707600641050666,0.17142722463759408,0.1688432980008805,0.13196484869701242,0.08023437416092238,0.17128803695438255,0.09380753543836132
2025-03-25 04:15:00,0.17391304347826086,0.33333333333333337,0.16666666666666666,0.0,0.17894736842105258,0.9330127018922193,0.75,0.20372015133881427,0.1707600641050666,0.17142722463759408,0.1688432980008805,0.11427010529537251,0.18930874687273946,0.18960456100051634
2025-03-25 04:30:00,0.17391304347826086,0.6666666666666667,0.16666666666666666,0.0,0.18947368421052632,0.9330127018922193,0.75,0.23918640904974198,0.20372015133881427,0.1707600641050666,0.17142722463759408,0.11903985138028217,0.20825722110819478,0.20252008641542268
2025-03-25 04:45:00,0.17391304347826086,1.0,0.16666666666666666,0.0,0.19999999999999993,0.9330127018922193,0.75,0.2453918261094481,0.23918640904974198,0.20372015133881427,0.1707600641050666,0.1304534595833695,0.2295464118701498,0.1261815754102814
2025-03-25 05:00:00,0.21739130434782608,0.0,0.16666666666666666,0.0,0.21052631578947364,0.9829629131445342,0.6294095225512604,0.253861557702892,0.2453918261094481,0.23918640904974198,0.20372015133881427,0.1553409980781364,0.24601338934907657,0.06795736744223503
2025-03-25 05:15:00,0.21739130434782608,0.33333333333333337,0.16666666666666666,0.0,0.2210526315789474,0.9829629131445342,0.6294095225512604,0.2679983307605551,0.253861557702892,0.2453918261094481,0.23918640904974198,0.1802661836417676,0.25887128522765424,0.10901670285395579
2025-03-25 05:30:00,0.21739130434782608,0.6666666666666667,0.16666666666666666,0.0,0.231578947368421,0.9829629131445342,0.6294095225512604,0.2893766846681378,0.2679983307605551,0.253861557702892,0.2453918261094481,0.20191868222602305,0.27522715583741486,0.1397972691820638
2025-03-25 05:45:00,0.21739130434782608,1.0,0.16666666666666666,0.0,0.24210526315789468,0.9829629131445342,0.6294095225512604,0.30923630436894256,0.2893766846681378,0.2679983307605551,0.253861557702892,0.22282669480373674,0.29436070120760016,0.15033203611058585
2025-03-25 06:00:00,0.2608695652173913,0.0,0.16666666666666666,0.0,0.25263157894736843,1.0,0.5,0.32854857685092065,0.30923630436894256,0.2893766846681378,0.2679983307605551,0.2270128850155897,0.3035658775195391,0.09059791232694363
2025-03-25 06:15:00,0.2608695652173913,0.33333333333333337,0.16666666666666666,0.0,0.26315789473684215,1.0,0.5,0.3039303635422088,0.32854857685092065,0.30923630436894256,0.2893766846681378,0.3134329003229004,0.3249182855858759,0.18214292259164624
2025-03-25 06:30:00,0.2608695652173913,0.6666666666666667,0.16666666666666666,0.0,0.27368421052631575,1.0,0.5,0.37272494445234106,0.3039303635422088,0.32854857685092065,0.30923630436894256,0.3850041570736742,0.35787909897642267,0.3493974679304253
2025-03-25 06:45:00,0.2608695652173913,1.0,0.16666666666666666,0.0,0.28421052631578947,1.0,0.5,0.43789750401625716,0.37272494445234106,0.3039303635422088,0.32854857685092065,0.4400833069732508,0.3983633909627615,0.4747298968663674
2025-03-25 07:00:00,0.30434782608695654,0.0,0.16666666666666666,0.0,0.2947368421052632,0.9829629131445342,0.37059047744873974,0.4865773703796732,0.43789750401625716,0.37272494445234106,0.3039303635422088,0.49271715611351663,0.4555910824547258,0.39666455429207
2025-03-25 07:15:00,0.30434782608695654,0.33333333333333337,0.16666666666666666,0.0,0.30526315789473685,0.9829629131445342,0.37059047744873974,0.5273163386745547,0.4865773703796732,0.43789750401625716,0.37272494445234106,0.5345838233032889,0.503528091012154,0.312493254587349
2025-03-25 07:30:00,0.30434782608695654,0.6666666666666667,0.16666666666666666,0.0,0.3157894736842105,0.9829629131445342,0.37059047744873974,0.5598451151660648,0.5273163386745547,0.4865773703796732,0.43789750401625716,0.5580320998495627,0.5391852051026085,0.23436529826710506
2025-03-25 07:45:00,0.30434782608695654,1.0,0.16666666666666666,0.0,0.3263157894736842,0.9829629131445342,0.37059047744873974,0.5770836042037848,0.5598451151660648,0.5273163386745547,0.4865773703796732,0.5735529363747986,0.5640334072647439,0.1451459854966293
2025-03-25 08:00:00,0.34782608695652173,0.0,0.16666666666666666,0.0,0.3368421052631579,0.9330127018922194,0.2500000000000001,0.5835713207831001,0.5770836042037848,0.5598451151660648,0.5273163386745547,0.5957082326458403,0.5816134408726918,0.08355284414531233
2025-03-25 08:15:00,0.34782608695652173,0.33333333333333337,0.16666666666666666,0.0,0.3473684210526316,0.9330127018922194,0.2500000000000001,0.5959392875999432,0.5835713207831001,0.5770836042037848,0.5598451151660648,0.6051210069915305,0.5958807915133921,0.09499362080369342
2025-03-25 08:30:00,0.34782608695652173,0.6666666666666667,0.16666666666666666,0.0,0.3578947368421053,0.9330127018922194,0.2500000000000001,0.6155371403436922,0.5959392875999432,0.5835713207831001,0.5770836042037848,0.6222433132992213,0.6121581372135019,0.14350279884666298
2025-03-25 08:45:00,0.34782608695652173,1.0,0.16666666666666666,0.0,0.3684210526315789,0.9330127018922194,0.2500000000000001,0.6406215636599308,0.6155371403436922,0.5959392875999432,0.5835713207831001,0.6429608733464578,0.6325748740825969,0.1705361909005222
2025-03-25 09:00:00,0.3913043478260869,0.0,0.16666666666666666,0.0,0.37894736842105264,0.8535533905932737,0.14644660940672627,0.6632672259580217,0.6406215636599308,0.6155371403436922,0.5959392875999432,0.6753987272915729,0.6578075496304898,0.19613384678619683
2025-03-25 09:15:00,0.3913043478260869,0.33333333333333337,0.16666666666666666,0.0,0.38947368421052636,0.8535533905932737,0.14644660940672627,0.6944340142875569,0.6632672259580217,0.6406215636599308,0.6155371403436922,0.7172410430133609,0.6884802083672654,0.24149255430474095
