hour,day_of_week,day_of_month,month,hour_sin,hour_cos,day_sin,day_cos,load_lag_1h,load_lag_24h,rolling_mean_3h,rolling_mean_6h
0.0,0.1666666666666666,0.8518518518518517,0.0,0.5,1.0,0.9009688679024191,0.8019377358048384,0.211211608266624,0.0597398029110975,0.2445274094678267,0.2347231665915983
0.0,0.1666666666666666,0.8518518518518517,0.0,0.5,1.0,0.9009688679024191,0.8019377358048384,0.192991747113711,0.0787890243454332,0.2397224873481358,0.2332654407168806
0.0,0.1666666666666666,0.8518518518518517,0.0,0.5,1.0,0.9009688679024191,0.8019377358048384,0.2287201779595273,0.0690647616543331,0.2351841908668723,0.2303849638613901
0.0,0.1666666666666666,0.8518518518518517,0.0,0.5,1.0,0.9009688679024191,0.8019377358048384,0.2190986951015392,0.0618442357298165,0.2324753914649062,0.2259109277278388
0.0434782608695652,0.1666666666666666,0.8518518518518517,0.0,0.6294095225512604,0.9829629131445342,0.9009688679024191,0.8019377358048384,0.2111683027418547,0.0376759899944634,0.2239848532389596,0.2203998549479469
0.0434782608695652,0.1666666666666666,0.8518518518518517,0.0,0.6294095225512604,0.9829629131445342,0.9009688679024191,0.8019377358048384,0.186706723014093,0.0335867096061255,0.2119455022329497,0.2147771285608259
0.0434782608695652,0.1666666666666666,0.8518518518518517,0.0,0.6294095225512604,0.9829629131445342,0.9009688679024191,0.8019377358048384,0.1721439645875988,0.024934775833125,0.2010465124970588,0.2091252587275267
0.0434782608695652,0.1666666666666666,0.8518518518518517,0.0,0.6294095225512604,0.9829629131445342,0.9009688679024191,0.8019377358048384,0.1616153065585162,0.0212893685917641,0.1910972847984449,0.2029676297938301
0.0869565217391304,0.1666666666666666,0.8518518518518517,0.0,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.1548925196330033,0.0,0.1803078454208981,0.1964881640550355
0.0869565217391304,0.1666666666666666,0.8518518518518517,0.0,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.135197711102073,0.013317562300507,0.1712641951863867,0.1910663660311726
0.0869565217391304,0.1666666666666666,0.8518518518518517,0.0,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.1474761675284304,0.0144780525517758,0.1641887842300293,0.1864796573729978
0.0869565217391304,0.1666666666666666,0.8518518518518517,0.0,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.1459592229261102,0.0183392107931241,0.1584032242111355,0.1826868835650468
0.1304347826086956,0.1666666666666666,0.8518518518518517,0.0,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.1454340554189381,0.0142804148350743,0.1530355148897755,0.1768939381067584
0.1304347826086956,0.1666666666666666,0.8518518518518517,0.0,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.1319648486970124,0.0418375807141211,0.1477689571090836,0.1715381122003778
0.1304347826086956,0.1666666666666666,0.8518518518518517,0.0,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.1688432980008805,0.0428694591381884,0.143575943814765,0.1668949638691264
0.1304347826086956,0.1666666666666666,0.8518518518518517,0.0,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.171427224637594,0.0378675699077062,0.1400217786053614,0.163564435640098
0.1739130434782608,0.1666666666666666,0.8518518518518517,0.0,0.9330127018922192,0.75,0.9009688679024191,0.8019377358048384,0.1707600641050666,0.0802343741609223,0.1415182193581479,0.1598451045379159
0.1739130434782608,0.1666666666666666,0.8518518518518517,0.0,0.9330127018922192,0.75,0.9009688679024191,0.8019377358048384,0.2037201513388142,0.1142701052953725,0.1474150347527136,0.1565786182137567
0.1739130434782608,0.1666666666666666,0.8518518518518517,0.0,0.9330127018922192,0.75,0.9009688679024191,0.8019377358048384,0.2391864090497419,0.1190398513802821,0.1547837199812189,0.1547012678615658
0.1739130434782608,0.1666666666666666,0.8518518518518517,0.0,0.9330127018922192,0.75,0.9009688679024191,0.8019377358048384,0.2453918261094481,0.1304534595833695,0.1634886852007586,0.1540395921906938
0.217391304347826,0.1666666666666666,0.8518518518518517,0.0,0.9829629131445342,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.253861557702892,0.1553409980781364,0.1751693562248022,0.1545135326232922
0.217391304347826,0.1666666666666666,0.8518518518518517,0.0,0.9829629131445342,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.2679983307605551,0.1802661836417676,0.1876504219239918,0.1563414863082333
0.217391304347826,0.1666666666666666,0.8518518518518517,0.0,0.9829629131445342,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.2893766846681378,0.201918682226023,0.2020116943262166,0.1602159720708067
0.217391304347826,0.1666666666666666,0.8518518518518517,0.0,0.9829629131445342,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.3092363043689425,0.2228266948037367,0.2181177975211619,0.1657042452001713
0.2608695652173913,0.1666666666666666,0.8518518518518517,0.0,1.0,0.5,0.9009688679024191,0.8019377358048384,0.3285485768509206,0.2270128850155897,0.233243273678974,0.1708932443272117
0.2608695652173913,0.1666666666666666,0.8518518518518517,0.0,1.0,0.5,0.9009688679024191,0.8019377358048384,0.3039303635422088,0.3134329003229004,0.2511759794612529,0.1776288665269214
0.2608695652173913,0.1666666666666666,0.8518518518518517,0.0,1.0,0.5,0.9009688679024191,0.8019377358048384,0.372724944452341,0.3850041570736742,0.2746137591878199,0.1878628757926463
0.2608695652173913,0.1666666666666666,0.8518518518518517,0.0,1.0,0.5,0.9009688679024191,0.8019377358048384,0.4378975040162571,0.4400833069732508,0.3023919282037486,0.200744750991376
0.3043478260869565,0.1666666666666666,0.8518518518518517,0.0,0.9829629131445342,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4865773703796732,0.4927171561135166,0.3308542999805064,0.2166762909296158
0.3043478260869565,0.1666666666666666,0.8518518518518517,0.0,0.9829629131445342,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.5273163386745547,0.5345838233032889,0.3590583013381239,0.2348104717646615
0.3043478260869565,0.1666666666666666,0.8518518518518517,0.0,0.9829629131445342,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.5598451151660648,0.5580320998495627,0.3882327325362888,0.2542434221943592
0.3043478260869565,0.1666666666666666,0.8518518518518517,0.0,0.9829629131445342,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.5770836042037848,0.5735529363747986,0.417232832730545,0.2742942755091038
0.3478260869565217,0.1666666666666666,0.8518518518518517,0.0,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.5835713207831001,0.5957082326458403,0.4460773550076389,0.2958448204429289
0.3478260869565217,0.1666666666666666,0.8518518518518517,0.0,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.5959392875999432,0.6051210069915305,0.4747652707236633,0.3177377199357341
